request_id,send_time,response_time,latency_ms,success,status_code,response_payload
client0-req0-96dafa61,63990.009880291,63990.057939333,48.05641699931584,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req0-96dafa61', 'original_request_id': 'client0-req0-96dafa61', 'worker_id': 'worker-0', 'worker_processing_time_ms': 44.44675000559073}"
client0-req1-6c67b1a4,63990.109106208,63991.088947083,979.8359580017859,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req1-6c67b1a4', 'original_request_id': 'client0-req1-6c67b1a4', 'worker_id': 'worker-0', 'worker_processing_time_ms': 108.15262499818346}"
client0-req2-60c3b88c,63991.140535875,63991.904306666,763.7613750048331,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req2-60c3b88c', 'original_request_id': 'client0-req2-60c3b88c', 'worker_id': 'worker-1', 'worker_processing_time_ms': 103.98512500250945}"
client0-req3-14f5baf2,63991.9548855,63993.25258825,1297.6715409968165,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req3-14f5baf2', 'original_request_id': 'client0-req3-14f5baf2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 138.57145899964962}"
client0-req4-5b6778f5,63993.30403925,63993.915183208,611.1382500021136,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req4-5b6778f5', 'original_request_id': 'client0-req4-5b6778f5', 'worker_id': 'worker-0', 'worker_processing_time_ms': 66.81358299829299}"
client0-req5-518aca68,63993.966717208,63994.715545666,748.8246669963701,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req5-518aca68', 'original_request_id': 'client0-req5-518aca68', 'worker_id': 'worker-0', 'worker_processing_time_ms': 95.76291700068396}"
client0-req6-25346f74,63994.767194458,63994.908553375,141.3519580019056,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req6-25346f74', 'original_request_id': 'client0-req6-25346f74', 'worker_id': 'worker-1', 'worker_processing_time_ms': 137.92000000103144}"
client0-req7-e9d93389,63994.959884291,63995.342001083,382.11058400338516,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req7-e9d93389', 'original_request_id': 'client0-req7-e9d93389', 'worker_id': 'worker-1', 'worker_processing_time_ms': 192.8241249988787}"
client0-req8-63c111c6,63995.394287291,63996.426347875,1032.0543340058066,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req8-63c111c6', 'original_request_id': 'client0-req8-63c111c6', 'worker_id': 'worker-1', 'worker_processing_time_ms': 55.010165997373406}"
client0-req9-03f4043a,63996.477424083,63997.992876916,1515.4441249978845,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req9-03f4043a', 'original_request_id': 'client0-req9-03f4043a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 187.5287090006168}"
client0-req10-1719f8d8,63998.044193791,63998.927752458,883.5571669987985,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req10-1719f8d8', 'original_request_id': 'client0-req10-1719f8d8', 'worker_id': 'worker-0', 'worker_processing_time_ms': 127.70958300097845}"
client0-req11-bf30bf52,63998.978894208,63999.41773175,438.8350830049603,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req11-bf30bf52', 'original_request_id': 'client0-req11-bf30bf52', 'worker_id': 'worker-1', 'worker_processing_time_ms': 139.21437499811873}"
client0-req12-9bc40a13,63999.468928375,64000.586986666,1118.047916002979,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req12-9bc40a13', 'original_request_id': 'client0-req12-9bc40a13', 'worker_id': 'worker-1', 'worker_processing_time_ms': 191.7477079987293}"
client0-req13-e208027c,64000.638613125,64000.730956958,92.34116600418929,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req13-e208027c', 'original_request_id': 'client0-req13-e208027c', 'worker_id': 'worker-0', 'worker_processing_time_ms': 90.0761250013602}"
client0-req14-1fcd319e,64000.782180333,64000.883953,101.76879199570976,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req14-1fcd319e', 'original_request_id': 'client0-req14-1fcd319e', 'worker_id': 'worker-0', 'worker_processing_time_ms': 100.30179200111888}"
client0-req15-091d0fad,64000.934329583,64001.085852833,151.52137500263052,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req15-091d0fad', 'original_request_id': 'client0-req15-091d0fad', 'worker_id': 'worker-0', 'worker_processing_time_ms': 96.44200000184355}"
client0-req16-de6d17c4,64001.137022958,64001.459774833,322.7470420024474,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req16-de6d17c4', 'original_request_id': 'client0-req16-de6d17c4', 'worker_id': 'worker-0', 'worker_processing_time_ms': 63.64704199950211}"
